"sex"	"age_group"	"cancer_site"	"Model"	"# Joinpoints"	"# Observations"	"# Parameters"	"D.F."	"SSE"	"BIC"	"BIC3"	"Weight"	"WBIC"
Female	20-49	Colorectum	4	3	20	8	12	       0.0199020	      -5.7143749	      -5.2650150	       0.4630997	      -5.5062765
Female	20-49	Endometrium	1	0	20	2	18	       0.0978670	      -5.0203047	      -5.0203047	       0.0000000	      -5.0203047
Female	20-49	Endometrium	2	1	20	4	16	       0.0513752	      -5.3651850	      -5.2153984	       0.4750507	      -5.2940288
Female	20-49	Endometrium	3	2	20	6	14	       0.0489936	      -5.1130775	      -4.8135043	       0.4351711	      -4.9827119
Female	20-49	Endometrium	4	3	20	8	12	       0.0432951	      -4.9371563	      -4.4877965	       0.9181587	      -4.5245726
Female	20-49	Gallbladder	1	0	20	2	18	       0.4672299	      -3.4570929	      -3.4570929	       0.0000000	      -3.4570929
Female	20-49	Gallbladder	2	1	20	4	16	       0.4366657	      -3.2251733	      -3.0753867	       0.0654159	      -3.2153749
Female	20-49	Gallbladder	3	2	20	6	14	       0.3738909	      -3.0808039	      -2.7812307	       0.4285714	      -2.9524154
Female	20-49	Gallbladder	4	3	20	8	12	       0.3507124	      -2.8452283	      -2.3958684	       0.3692308	      -2.6793108
Female	20-49	Hodgkin Lymphoma	1	0	20	2	18	       0.0551161	      -5.5944719	      -5.5944719	       0.0000000	      -5.5944719
Female	20-49	Hodgkin Lymphoma	2	1	20	4	16	       0.0432591	      -5.5371332	      -5.3873466	       0.2151280	      -5.5049100
Female	20-49	Hodgkin Lymphoma	3	2	20	6	14	       0.0284271	      -5.6574266	      -5.3578534	       0.4423764	      -5.5249025
Female	20-49	Hodgkin Lymphoma	4	3	20	8	12	       0.0257353	      -5.4573320	      -5.0079722	       0.7807122	      -5.1065113
Female	20-49	Kidney	1	0	20	2	18	       0.2049753	      -4.2810247	      -4.2810247	       0.0000000	      -4.2810247
Female	20-49	Kidney	2	1	20	4	16	       0.0958512	      -4.7415440	      -4.5917574	       0.5323769	      -4.6618011
Female	20-49	Kidney	3	2	20	6	14	       0.0869713	      -4.5391892	      -4.2396160	       0.6372088	      -4.3482985
Female	20-49	Kidney	4	3	20	8	12	       0.0731184	      -4.4131151	      -3.9637553	       0.6386414	      -4.1261353
Female	20-49	Larynx	1	0	20	2	18	       0.7473490	      -2.9873820	      -2.9873820	       0.0000000	      -2.9873820
Female	20-49	Larynx	2	1	20	4	16	       0.7262119	      -2.7164993	      -2.5667127	       0.0282829	      -2.7122629
Female	20-49	Larynx	3	2	20	6	14	       0.5789795	      -2.6435007	      -2.3439275	       0.6363636	      -2.4528632
Female	20-49	Larynx	4	3	20	8	12	       0.5584636	      -2.3800052	      -1.9306454	       0.6363636	      -2.0940489
Female	20-49	Leukaemia	1	0	20	2	18	       0.0554125	      -5.5891083	      -5.5891083	       0.0000000	      -5.5891083
Female	20-49	Leukaemia	2	1	20	4	16	       0.0442965	      -5.5134345	      -5.3636479	       0.2006045	      -5.4833866
Female	20-49	Leukaemia	3	2	20	6	14	       0.0421024	      -5.2646641	      -4.9650909	       0.3486601	      -5.1602149
Female	20-49	Leukaemia	4	3	20	8	12	       0.0363750	      -5.1113141	      -4.6619542	       0.3486601	      -4.9546402
Female	20-49	Liver	1	0	20	2	18	       0.3584008	      -3.7222625	      -3.7222625	       0.0000000	      -3.7222625
Female	20-49	Liver	2	1	20	4	16	       0.1940618	      -4.0361647	      -3.8863780	       0.4585342	      -3.9674824
Female	20-49	Liver	3	2	20	6	14	       0.0976844	      -4.4230256	      -4.1234524	       0.7090197	      -4.2106223
Female	20-49	Liver	4	3	20	8	12	       0.0822126	      -4.2958861	      -3.8465262	       0.6956801	      -3.9832754
Female	20-49	Lung	1	0	20	2	18	       0.0816643	      -5.2012975	      -5.2012975	       0.0000000	      -5.2012975
Female	20-49	Lung	2	1	20	4	16	       0.0760526	      -4.9729154	      -4.8231288	       0.0687162	      -4.9626227
Female	20-49	Lung	3	2	20	6	14	       0.0750345	      -4.6868203	      -4.3872471	       0.0500524	      -4.6718259
Female	20-49	Lung	4	3	20	8	12	       0.0719653	      -4.4290104	      -3.9796506	       0.3183809	      -4.2859428
Female	20-49	Melanoma	1	0	20	2	18	       0.1163569	      -4.8472517	      -4.8472517	       0.0000000	      -4.8472517
Female	20-49	Melanoma	2	1	20	4	16	       0.0475255	      -5.4430747	      -5.2932881	       0.5915543	      -5.3544678
Female	20-49	Melanoma	3	2	20	6	14	       0.0309827	      -5.5713375	      -5.2717643	       0.5671460	      -5.4014357
Female	20-49	Melanoma	4	3	20	8	12	       0.0261714	      -5.4405258	      -4.9911659	       0.6343092	      -5.1554927
Female	20-49	Multiple Myeloma	1	0	20	2	18	       0.3069423	      -3.8772545	      -3.8772545	       0.0000000	      -3.8772545
Female	20-49	Multiple Myeloma	2	1	20	4	16	       0.1916094	      -4.0488821	      -3.8990955	       0.3757478	      -3.9926002
Female	20-49	Multiple Myeloma	3	2	20	6	14	       0.1577486	      -3.9437654	      -3.6441922	       0.4605129	      -3.8058080
Female	20-49	Multiple Myeloma	4	3	20	8	12	       0.1430931	      -3.7416990	      -3.2923392	       0.5766035	      -3.4825966
Female	20-49	Non-Hodgkin Lymphoma	1	0	20	2	18	       0.1274064	      -4.7565323	      -4.7565323	       0.0000000	      -4.7565323
Female	20-49	Non-Hodgkin Lymphoma	2	1	20	4	16	       0.0797928	      -4.9249078	      -4.7751212	       0.3737144	      -4.8689304
Female	20-49	Non-Hodgkin Lymphoma	3	2	20	6	14	       0.0648270	      -4.8330455	      -4.5334723	       0.5277711	      -4.6749394
Female	20-49	Non-Hodgkin Lymphoma	4	3	20	8	12	       0.0623585	      -4.5722940	      -4.1229342	       0.6587845	      -4.2762627
Female	20-49	Oesophagus	1	0	20	2	18	       0.4534079	      -3.4871222	      -3.4871222	       0.0000000	      -3.4871222
Female	20-49	Oesophagus	2	1	20	4	16	       0.4188921	      -3.2667276	      -3.1169410	       0.0761252	      -3.2553251
Female	20-49	Oesophagus	3	2	20	6	14	       0.3979441	      -3.0184563	      -2.7188831	       0.2715951	      -2.9370937
Female	20-49	Oesophagus	4	3	20	8	12	       0.3800918	      -2.7647817	      -2.3154219	       0.9040209	      -2.3585510
Female	20-49	Oral	1	0	20	2	18	       0.2155003	      -4.2309521	      -4.2309521	       0.0000000	      -4.2309521
Female	20-49	Oral	2	1	20	4	16	       0.0969692	      -4.7299475	      -4.5801609	       0.5500274	      -4.6475608
Female	20-49	Oral	3	2	20	6	14	       0.0786432	      -4.6398471	      -4.3402739	       0.6647494	      -4.4407060
Female	20-49	Oral	4	3	20	8	12	       0.0530346	      -4.7342502	      -4.2848903	       0.6370363	      -4.4479916
Female	20-49	Ovary	1	0	20	2	18	       0.0516391	      -5.6596350	      -5.6596350	       0.0000000	      -5.6596350
Female	20-49	Ovary	2	1	20	4	16	       0.0201337	      -6.3019436	      -6.1521570	       0.6101066	      -6.2105578
Female	20-49	Ovary	3	2	20	6	14	       0.0163531	      -6.2103497	      -5.9107765	       0.6232251	      -6.0236481
Female	20-49	Ovary	4	3	20	8	12	       0.0106597	      -6.3387198	      -5.8893600	       0.6854698	      -6.0306972
Female	20-49	Pancreas	1	0	20	2	18	       0.1718147	      -4.4574978	      -4.4574978	       0.0000000	      -4.4574978
Female	20-49	Pancreas	2	1	20	4	16	       0.1514645	      -4.2839899	      -4.1342033	       0.1184427	      -4.2662488
Female	20-49	Pancreas	3	2	20	6	14	       0.1184799	      -4.2300246	      -3.9304514	       0.4896843	      -4.0833283
Female	20-49	Pancreas	4	3	20	8	12	       0.1100126	      -4.0046001	      -3.5552403	       0.5187199	      -3.7715082
Female	50+	Bladder	1	0	20	2	18	       0.0173185	      -6.7521384	      -6.7521384	       0.0000000	      -6.7521384
Female	50+	Bladder	2	1	20	4	16	       0.0103932	      -6.9631897	      -6.8134030	       0.3998793	      -6.9032931
Female	50+	Bladder	3	2	20	6	14	       0.0080632	      -6.9174551	      -6.6178819	       0.5987770	      -6.7380775
Female	50+	Bladder	4	3	20	8	12	       0.0061179	      -6.8939677	      -6.4446079	       0.5987770	      -6.6249014
Female	50+	Brain and CNS	1	0	20	2	18	       0.0505602	      -5.6807489	      -5.6807489	       0.0000000	      -5.6807489
Female	50+	Brain and CNS	2	1	20	4	16	       0.0169206	      -6.4758091	      -6.3260224	       0.6653377	      -6.3761504
Female	50+	Brain and CNS	3	2	20	6	14	       0.0104218	      -6.6608686	      -6.3612953	       0.9083649	      -6.3887468
Female	50+	Brain and CNS	4	3	20	8	12	       0.0090825	      -6.4988502	      -6.0494904	       0.8836827	      -6.1017587
Female	50+	Breast	1	0	20	2	18	       0.0544844	      -5.6059998	      -5.6059998	       0.0000000	      -5.6059998
Female	50+	Breast	2	1	20	4	16	       0.0144546	      -6.6333289	      -6.4835423	       0.7347023	      -6.5232803
Female	50+	Breast	3	2	20	6	14	       0.0131128	      -6.4311825	      -6.1316092	       0.7322193	      -6.2118292
Female	50+	Breast	4	3	20	8	12	       0.0130427	      -6.1369629	      -5.6876031	       0.6811249	      -5.8308927
Female	50+	Cervix	1	0	20	2	18	       0.0527737	      -5.6379010	      -5.6379010	       0.0000000	      -5.6379010
Female	50+	Cervix	2	1	20	4	16	       0.0290935	      -5.9338273	      -5.7840407	       0.4487129	      -5.8666161
Female	50+	Cervix	3	2	20	6	14	       0.0260867	      -5.7433436	      -5.4437704	       0.3177072	      -5.6481670
Female	50+	Cervix	4	3	20	8	12	       0.0209398	      -5.6635445	      -5.2141847	       0.5628909	      -5.4106039
Female	50+	Colorectum	1	0	20	2	18	       0.0237209	      -6.4375577	      -6.4375577	       0.0000000	      -6.4375577
Female	50+	Colorectum	2	1	20	4	16	       0.0062833	      -7.4664526	      -7.3166660	       0.7351174	      -7.3563419
Female	50+	Colorectum	3	2	20	6	14	       0.0056652	      -7.2704200	      -6.9708468	       0.6546076	      -7.0743171
Female	50+	Colorectum	4	3	20	8	12	       0.0052652	      -7.0440738	      -6.5947140	       0.8350107	      -6.6688536
Female	50+	Endometrium	1	0	20	2	18	       0.0529722	      -5.6341462	      -5.6341462	       0.0000000	      -5.6341462
Female	50+	Endometrium	2	1	20	4	16	       0.0102637	      -6.9757290	      -6.8259424	       0.8062441	      -6.8549644
Female	50+	Endometrium	3	2	20	6	14	       0.0058096	      -7.2452503	      -6.9456770	       0.7913892	      -7.0081712
Female	50+	Endometrium	4	3	20	8	12	       0.0052180	      -7.0530879	      -6.6037280	       0.6108094	      -6.7786147
Female	50+	Gallbladder	1	0	20	2	18	       0.0445920	      -5.8063588	      -5.8063588	       0.0000000	      -5.8063588
Female	50+	Gallbladder	2	1	20	4	16	       0.0310458	      -5.8688768	      -5.7190902	       0.3037812	      -5.8233745
Female	50+	Gallbladder	3	2	20	6	14	       0.0209323	      -5.9634751	      -5.6639019	       0.6119748	      -5.7801439
Female	50+	Gallbladder	4	3	20	8	12	       0.0187693	      -5.7729735	      -5.3236136	       0.8819515	      -5.3766599
Female	50+	Hodgkin Lymphoma	1	0	20	2	18	       0.1696751	      -4.4700292	      -4.4700292	       0.0000000	      -4.4700292
Female	50+	Hodgkin Lymphoma	2	1	20	4	16	       0.0663973	      -5.1086843	      -4.9588977	       0.6086795	      -5.0175123
Female	50+	Hodgkin Lymphoma	3	2	20	6	14	       0.0641096	      -4.8441738	      -4.5446006	       0.5943209	      -4.6661312
Female	50+	Hodgkin Lymphoma	4	3	20	8	12	       0.0550348	      -4.6972296	      -4.2478697	       0.9542532	      -4.2684265
Female	50+	Kidney	1	0	20	2	18	       0.1290875	      -4.7434235	      -4.7434235	       0.0000000	      -4.7434235
Female	50+	Kidney	2	1	20	4	16	       0.0226124	      -6.1858432	      -6.0360566	       0.8248291	      -6.0622949
Female	50+	Kidney	3	2	20	6	14	       0.0208646	      -5.9667139	      -5.6671407	       0.8003811	      -5.7269412
Female	50+	Kidney	4	3	20	8	12	       0.0193875	      -5.7405654	      -5.2912056	       0.6875900	      -5.4315901
Female	50+	Larynx	1	0	20	2	18	       0.1058730	      -4.9416738	      -4.9416738	       0.0000000	      -4.9416738
Female	50+	Larynx	2	1	20	4	16	       0.0815002	      -4.9037361	      -4.7539495	       0.2302085	      -4.8692540
Female	50+	Larynx	3	2	20	6	14	       0.0644896	      -4.8382638	      -4.5386906	       0.5849313	      -4.6630341
Female	50+	Larynx	4	3	20	8	12	       0.0627185	      -4.5665374	      -4.1171776	       0.5385798	      -4.3245213
Female	50+	Leukaemia	1	0	20	2	18	       0.1548843	      -4.5612362	      -4.5612362	       0.0000000	      -4.5612362
Female	50+	Leukaemia	2	1	20	4	16	       0.0292231	      -5.9293811	      -5.7795945	       0.8113229	      -5.8078558
Female	50+	Leukaemia	3	2	20	6	14	       0.0211448	      -5.9533717	      -5.6537985	       0.8501562	      -5.6986877
Female	50+	Leukaemia	4	3	20	8	12	       0.0156838	      -5.9525663	      -5.5032064	       0.6367756	      -5.6664249
Female	50+	Liver	1	0	20	2	18	       0.1060383	      -4.9401139	      -4.9401139	       0.0000000	      -4.9401139
Female	50+	Liver	2	1	20	4	16	       0.0391308	      -5.6374308	      -5.4876442	       0.6309747	      -5.5429192
Female	50+	Liver	3	2	20	6	14	       0.0249813	      -5.7866389	      -5.4870656	       0.7315377	      -5.5674897
Female	50+	Liver	4	3	20	8	12	       0.0241199	      -5.5221587	      -5.0727989	       0.8133064	      -5.1566915
Female	50+	Lung	1	0	20	2	18	       0.0314147	      -6.1566396	      -6.1566396	       0.0000000	      -6.1566396
Female	50+	Lung	2	1	20	4	16	       0.0074977	      -7.2897410	      -7.1399543	       0.7613304	      -7.1757039
Female	50+	Lung	3	2	20	6	14	       0.0041037	      -7.5928667	      -7.2932935	       0.7179530	      -7.3777872
Female	50+	Lung	4	3	20	8	12	       0.0033041	      -7.5100298	      -7.0606699	       0.8030412	      -7.1491753
Female	50+	Melanoma	1	0	20	2	18	       0.1034429	      -4.9648949	      -4.9648949	       0.0000000	      -4.9648949
Female	50+	Melanoma	2	1	20	4	16	       0.0215149	      -6.2355977	      -6.0858110	       0.7920122	      -6.1169648
Female	50+	Melanoma	3	2	20	6	14	       0.0127592	      -6.4585129	      -6.1589397	       0.7945995	      -6.2204722
Female	50+	Melanoma	4	3	20	8	12	       0.0121138	      -6.2108463	      -5.7614865	       0.6903650	      -5.9006240
Female	50+	Multiple Myeloma	1	0	20	2	18	       0.0795940	      -5.2269754	      -5.2269754	       0.0000000	      -5.2269754
Female	50+	Multiple Myeloma	2	1	20	4	16	       0.0541115	      -5.3132939	      -5.1635072	       0.3201559	      -5.2653388
Female	50+	Multiple Myeloma	3	2	20	6	14	       0.0304899	      -5.5873721	      -5.2877989	       0.6053106	      -5.4060372
Female	50+	Multiple Myeloma	4	3	20	8	12	       0.0278596	      -5.3780185	      -4.9286587	       0.5956085	      -5.1103760
Female	50+	Non-Hodgkin Lymphoma	1	0	20	2	18	       0.0877896	      -5.1289715	      -5.1289715	       0.0000000	      -5.1289715
Female	50+	Non-Hodgkin Lymphoma	2	1	20	4	16	       0.0122897	      -6.7955819	      -6.6457953	       0.8600099	      -6.6667639
Female	50+	Non-Hodgkin Lymphoma	3	2	20	6	14	       0.0091046	      -6.7959867	      -6.4964135	       0.8691654	      -6.5356080
Female	50+	Non-Hodgkin Lymphoma	4	3	20	8	12	       0.0083812	      -6.5792002	      -6.1298404	       0.6899918	      -6.2691456
Female	50+	Oesophagus	1	0	20	2	18	       0.0203327	      -6.5916852	      -6.5916852	       0.0000000	      -6.5916852
Female	50+	Oesophagus	2	1	20	4	16	       0.0083949	      -7.1767166	      -7.0269300	       0.5871227	      -7.0887735
Female	50+	Oesophagus	3	2	20	6	14	       0.0075994	      -6.9767051	      -6.6771318	       0.4034005	      -6.8558571
Female	50+	Oesophagus	4	3	20	8	12	       0.0069216	      -6.7705535	      -6.3211937	       0.4813872	      -6.5542374
Female	50+	Oral	1	0	20	2	18	       0.0359944	      -6.0205510	      -6.0205510	       0.0000000	      -6.0205510
Female	50+	Oral	2	1	20	4	16	       0.0131702	      -6.7263852	      -6.5765986	       0.6341045	      -6.6314048
Female	50+	Oral	3	2	20	6	14	       0.0103994	      -6.6630189	      -6.3634456	       0.3455585	      -6.5594988
Female	50+	Oral	4	3	20	8	12	       0.0095897	      -6.4445080	      -5.9951481	       0.4400693	      -6.2467585
Female	50+	Ovary	1	0	20	2	18	       0.0129197	      -7.0451639	      -7.0451639	       0.0000000	      -7.0451639
Female	50+	Ovary	2	1	20	4	16	       0.0086894	      -7.1422389	      -6.9924523	       0.3274294	      -7.0931943
Female	50+	Ovary	3	2	20	6	14	       0.0066519	      -7.1098674	      -6.8102942	       0.4453675	      -6.9764472
Female	50+	Ovary	4	3	20	8	12	       0.0064221	      -6.8454418	      -6.3960820	       0.5294565	      -6.6075253
Female	50+	Pancreas	1	0	20	2	18	       0.0117953	      -7.1362124	      -7.1362124	       0.0000000	      -7.1362124
Female	50+	Pancreas	2	1	20	4	16	       0.0034861	      -8.0555447	      -7.9057581	       0.7044466	      -7.9500281
Female	50+	Pancreas	3	2	20	6	14	       0.0029163	      -7.9344389	      -7.6348657	       0.5935675	      -7.7566220
Female	50+	Pancreas	4	3	20	8	12	       0.0026711	      -7.7226924	      -7.2733326	       0.5935675	      -7.4559670
Male	20-49	Bladder	1	0	20	2	18	       0.1231638	      -4.7903992	      -4.7903992	       0.0000000	      -4.7903992
Male	20-49	Bladder	2	1	20	4	16	       0.1121590	      -4.5844236	      -4.4346370	       0.0893510	      -4.5710400
Male	20-49	Bladder	3	2	20	6	14	       0.0722273	      -4.7249494	      -4.4253761	       0.6100418	      -4.5421972
Male	20-49	Bladder	4	3	20	8	12	       0.0632148	      -4.5586566	      -4.1092968	       0.6482434	      -4.2673621
Male	20-49	Brain and CNS	1	0	20	2	18	       0.0563513	      -5.5723090	      -5.5723090	       0.0000000	      -5.5723090
Male	20-49	Brain and CNS	2	1	20	4	16	       0.0219671	      -6.2147958	      -6.0650092	       0.6101761	      -6.1233996
Male	20-49	Brain and CNS	3	2	20	6	14	       0.0195949	      -6.0294983	      -5.7299251	       0.6789782	      -5.8260946
Male	20-49	Brain and CNS	4	3	20	8	12	       0.0155601	      -5.9604871	      -5.5111272	       0.8308717	      -5.5871267
Male	20-49	Breast	1	0	20	2	18	       0.8690911	      -2.8364664	      -2.8364664	       0.0000000	      -2.8364664
Male	20-49	Breast	2	1	20	4	16	       0.8611324	      -2.5460928	      -2.3963062	       0.0091575	      -2.5447211
Male	20-49	Breast	3	2	20	6	14	       0.8046257	      -2.3143907	      -2.0148175	       0.2386588	      -2.2428949
Male	20-49	Breast	4	3	20	8	12	       0.7244089	      -2.1198386	      -1.6704787	       0.5287638	      -1.8822334
Male	20-49	Colorectum	1	0	20	2	18	       0.0447601	      -5.8025983	      -5.8025983	       0.0000000	      -5.8025983
Male	20-49	Colorectum	2	1	20	4	16	       0.0290991	      -5.9336354	      -5.7838487	       0.3498878	      -5.8812268
Male	20-49	Colorectum	3	2	20	6	14	       0.0256384	      -5.7606778	      -5.4611046	       0.3215602	      -5.6643470
Male	20-49	Colorectum	4	3	20	8	12	       0.0235534	      -5.5459234	      -5.0965636	       0.4831467	      -5.3288167
Male	20-49	Gallbladder	1	0	20	2	18	       1.1510270	      -2.5555044	      -2.5555044	       0.0000000	      -2.5555044
Male	20-49	Gallbladder	2	1	20	4	16	       0.8295120	      -2.5835036	      -2.4337170	       0.2793289	      -2.5416638
Male	20-49	Gallbladder	3	2	20	6	14	       0.7788059	      -2.3470060	      -2.0474327	       0.6053917	      -2.1656468
Male	20-49	Gallbladder	4	3	20	8	12	       0.7145602	      -2.1335274	      -1.6841676	       0.7077451	      -1.8154952
Male	20-49	Hodgkin Lymphoma	1	0	20	2	18	       0.0488278	      -5.7156143	      -5.7156143	       0.0000000	      -5.7156143
Male	20-49	Hodgkin Lymphoma	2	1	20	4	16	       0.0420117	      -5.5663937	      -5.4166071	       0.1395954	      -5.5454841
Male	20-49	Hodgkin Lymphoma	3	2	20	6	14	       0.0338878	      -5.4817124	      -5.1821391	       0.2385060	      -5.4102623
Male	20-49	Hodgkin Lymphoma	4	3	20	8	12	       0.0310541	      -5.2694627	      -4.8201028	       0.6912941	      -4.9588229
Male	20-49	Kidney	1	0	20	2	18	       0.2292359	      -4.1691629	      -4.1691629	       0.0000000	      -4.1691629
Male	20-49	Kidney	2	1	20	4	16	       0.0578564	      -5.2463778	      -5.0965912	       0.7476121	      -5.1343955
Male	20-49	Kidney	3	2	20	6	14	       0.0397352	      -5.3225316	      -5.0229584	       0.8640760	      -5.0636776
Male	20-49	Kidney	4	3	20	8	12	       0.0344729	      -5.1650208	      -4.7156610	       0.6943794	      -4.8529946
Male	20-49	Larynx	1	0	20	2	18	       0.3117001	      -3.8618727	      -3.8618727	       0.0000000	      -3.8618727
Male	20-49	Larynx	2	1	20	4	16	       0.2363329	      -3.8390996	      -3.6893129	       0.2417940	      -3.8028821
Male	20-49	Larynx	3	2	20	6	14	       0.2095526	      -3.6597929	      -3.3602196	       0.4729867	      -3.5180987
Male	20-49	Larynx	4	3	20	8	12	       0.1889036	      -3.4639577	      -3.0145978	       0.4729867	      -3.2514164
Male	20-49	Leukaemia	1	0	20	2	18	       0.0769008	      -5.2613979	      -5.2613979	       0.0000000	      -5.2613979
Male	20-49	Leukaemia	2	1	20	4	16	       0.0460979	      -5.4735734	      -5.3237868	       0.4005536	      -5.4135758
Male	20-49	Leukaemia	3	2	20	6	14	       0.0419562	      -5.2681412	      -4.9685680	       0.4899354	      -5.1213697
Male	20-49	Leukaemia	4	3	20	8	12	       0.0383149	      -5.0593565	      -4.6099967	       0.8225040	      -4.6897563
Male	20-49	Liver	1	0	20	2	18	       0.3627639	      -3.7101621	      -3.7101621	       0.0000000	      -3.7101621
Male	20-49	Liver	2	1	20	4	16	       0.2043435	      -3.9845386	      -3.8347520	       0.4367038	      -3.9191262
Male	20-49	Liver	3	2	20	6	14	       0.1827465	      -3.7966682	      -3.4970949	       0.5355224	      -3.6362400
Male	20-49	Liver	4	3	20	8	12	       0.1587030	      -3.6381604	      -3.1888006	       0.5355224	      -3.3975181
Male	20-49	Lung	1	0	20	2	18	       0.0417829	      -5.8714265	      -5.8714265	       0.0000000	      -5.8714265
Male	20-49	Lung	2	1	20	4	16	       0.0350550	      -5.7474239	      -5.5976372	       0.1610218	      -5.7233049
Male	20-49	Lung	3	2	20	6	14	       0.0299190	      -5.6062730	      -5.3066998	       0.2277824	      -5.5380355
Male	20-49	Lung	4	3	20	8	12	       0.0280756	      -5.3702949	      -4.9209351	       0.8429990	      -4.9914850
Male	20-49	Melanoma	1	0	20	2	18	       0.2421955	      -4.1141690	      -4.1141690	       0.0000000	      -4.1141690
Male	20-49	Melanoma	2	1	20	4	16	       0.0564360	      -5.2712336	      -5.1214470	       0.7669816	      -5.1563500
Male	20-49	Melanoma	3	2	20	6	14	       0.0415684	      -5.2774275	      -4.9778543	       0.6133292	      -5.0936905
Male	20-49	Melanoma	4	3	20	8	12	       0.0305676	      -5.2852545	      -4.8358946	       0.6714701	      -4.9835228
Male	20-49	Multiple Myeloma	1	0	20	2	18	       0.3929768	      -3.6301638	      -3.6301638	       0.0000000	      -3.6301638
Male	20-49	Multiple Myeloma	2	1	20	4	16	       0.2310174	      -3.8618479	      -3.7120613	       0.4121346	      -3.8001156
Male	20-49	Multiple Myeloma	3	2	20	6	14	       0.1861908	      -3.7779960	      -3.4784227	       0.6717601	      -3.5767546
Male	20-49	Multiple Myeloma	4	3	20	8	12	       0.1645369	      -3.6020596	      -3.1526997	       0.7360296	      -3.2713174
Male	20-49	Non-Hodgkin Lymphoma	1	0	20	2	18	       0.0718387	      -5.3294915	      -5.3294915	       0.0000000	      -5.3294915
Male	20-49	Non-Hodgkin Lymphoma	2	1	20	4	16	       0.0142385	      -6.6483883	      -6.4986017	       0.8017983	      -6.5282897
Male	20-49	Non-Hodgkin Lymphoma	3	2	20	6	14	       0.0130993	      -6.4322102	      -6.1326370	       0.6531829	      -6.2365341
Male	20-49	Non-Hodgkin Lymphoma	4	3	20	8	12	       0.0123258	      -6.1934989	      -5.7441390	       0.6309289	      -5.9099847
Male	20-49	Oesophagus	1	0	20	2	18	       0.1378254	      -4.6779263	      -4.6779263	       0.0000000	      -4.6779263
Male	20-49	Oesophagus	2	1	20	4	16	       0.1253798	      -4.4729936	      -4.3232069	       0.0903001	      -4.4594678
Male	20-49	Oesophagus	3	2	20	6	14	       0.1103633	      -4.3009902	      -4.0014170	       0.2964896	      -4.2121699
Male	20-49	Oesophagus	4	3	20	8	12	       0.1050006	      -4.0512281	      -3.6018683	       0.5965307	      -3.7831712
Male	20-49	Oral	1	0	20	2	18	       0.1092921	      -4.9098905	      -4.9098905	       0.0000000	      -4.9098905
Male	20-49	Oral	2	1	20	4	16	       0.0075680	      -7.2804107	      -7.1306241	       0.9307542	      -7.1409962
Male	20-49	Oral	3	2	20	6	14	       0.0066661	      -7.1077286	      -6.8081554	       0.8184256	      -6.8625502
Male	20-49	Oral	4	3	20	8	12	       0.0063974	      -6.8493021	      -6.3999423	       0.7859107	      -6.4961454
Male	20-49	Pancreas	1	0	20	2	18	       0.1046568	      -4.9532283	      -4.9532283	       0.0000000	      -4.9532283
